Switch name;Description;VED4_GENII;VED4_GENIII;VEP4_GENII_HYBRID;VEP4_GENII_PS14;VEP4_GENII;VEP4_GENII_7DCT;VEP4_GENIII;GEP3_HEP7;GEP3_HRE;GEP3_PFI_HEV;GEP3_SPA;GEP3_BEV
Vc.Pvc.Hw.B_Efad;Project includes Efad;0;0;0;0;0;0;0;1;0;1;0;1
Vc.Pvc.Hw.B_Erad;Project includes Erad;0;0;1;1;0;0;0;0;1;0;0;1
Vc.Pvc.Hw.B_Isg;Project includes Isg;0;1;1;1;0;0;1;1;1;1;0;0
Vc.Pvc.Hw.B_HVSystem;Project includes high voltage system;0;0;1;1;0;0;0;1;1;1;0;1
Vc.Pvc.Hw.B_MVSystem;Project includes medium voltage system;0;1;0;0;0;0;1;0;0;0;0;0
Vc.Pvc.Hw.B_MT;Project includes manual transmission;1;1;0;0;1;0;1;1;0;1;1;0
Vc.Pvc.Hw.B_AT;Project includes automatic transmission;1;1;1;1;1;1;1;1;1;1;1;1
Vc.Pvc.Hw.B_DualClutchGbx;Project includes dual clutch;0;0;0;0;0;1;0;1;0;1;0;0
Vc.Pvc.Hw.B_EClutch;Project includes E-clutch;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Pvc.Hw.B_ManualClutch;Project includes manual clutch;1;1;0;0;1;0;1;0;0;0;1;0
Vc.Pvc.Hw.B_TqConverterGbx;Project includes torque converter;1;1;1;1;1;0;1;0;0;0;1;0
Vc.Pvc.Hw.B_12VStartMotor;Project includes 12V start motor;1;1;0;0;1;1;1;1;0;1;1;0
Vc.Pvc.Hw.B_Petrol;Project includes petrol engine;0;0;1;1;1;1;1;1;1;1;1;0
Vc.Pvc.Hw.B_Diesel;Project includes diesel engine;1;1;0;0;0;0;0;0;0;0;0;0
Vc.Pvc.Hw.B_RangeExtender;Project includes range extender;0;0;0;0;0;0;0;1;1;1;0;0
Vc.Pvc.Hw.B_Awd;Project includes mechanical AWD;1;1;0;0;1;1;1;0;0;0;0;0
Vc.Pvc.Sw.B_StopStart;Project includes start stop functionality;1;1;0;0;1;1;1;0;0;0;1;0
Vc.Pvc.Sw.B_IdleCoast;Project includes idle coast functionality;1;1;0;0;1;1;1;0;0;0;1;0
Vc.Pvc.Hw.B_DualErad;Project includes two Erad;0;0;0;1;0;0;0;0;0;0;0;0
Vc.Pvc.Hw.B_VeaGen1;Project includes VEA gen1 engine;0;0;0;0;0;0;0;0;0;0;0;0
Vc.Pvc.Hw.B_VeaGen2;Project includes VEA gen2 engine;1;0;1;1;1;1;0;0;0;0;0;0
Vc.Pvc.Hw.B_VeaGen3;Project includes VEA gen3 engine;0;1;0;0;0;0;1;0;0;0;0;0
Vc.Pvc.Hw.B_Gep3Gen1;Project includes GEP3 gen1 engine;0;0;0;0;0;0;0;1;1;1;1;1
Vc.Pvc.Hw.B_Bev;Project includes battery electric vehicle (BEV);0;0;0;0;0;0;0;0;0;0;0;1
