Swich name;Description;ClimCtr
Vc.Ac.Ctrl.B_Codegen;Only used for ME9 special AC module;0
Vc.Ac.Ctrl.B_CodeGenMecAC;Generate code for mechanical AC;0
Vc.Ac.Ctrl.B_CodeGenELAC;Generate code for Electrical AC;1
Vc.Ac.Ctrl.B_CodeGenFixDisplacementAc;Fix displacement AC  (handled by calibration for EDC17);0
Vc.Ac.Ctrl.B_CodeGenTorqueEstOff;Disables AcCtrl torque estimation;1
Vc.Ac.Ctrl.B_CodeGenTorqueEstOn;Enables AcCtrl torque estimation;1
Vc.Ac.Ctrl.B_CodeGenVariableDisplacementAc;Variable displacement AC (handled by calibration for EDC17);1
Vc.Ac.Ctrl.B_CodeGenEnaOldRearVacSig;Use old CAN signalling for enable Rear VAC;1
Vc.Ac.Fan.B_Codegen;Only used for ME9 special AC module;0
Vc.Ac.Ovr.B_Codegen;Only used for ME9 special AC module;0
Vc.AcReg.B_CodegenPHEV;;0
Vc.Aes.B_CodeGenBasCalDsl;Diesel configuration for air system;0
Vc.Aes.B_CodeGenDiesel;Diesel configuration for air system;0
Vc.Aes.B_CodeGenDsl;Diesel configuration for air system;0
Vc.Aes.B_CodeGenEgr;Egr system;0
Vc.Aes.B_CodeGenEgrLongRoute;Long route EGR functionality active;0
Vc.Aes.B_CodeGenGEP3;Code switch on if torque/fuel functions are in SPM instead of supplier' SW.;0
Vc.Aes.B_CodeGenGsl;Gasoline configuration for air system;0
Vc.Aes.B_CodeGenSC;Supercharger functions;0
Vc.Aes.Bc.B_CodeGenBaseModes;Configure setpoint structure to use base modes;0
Vc.Aes.Bc.B_CodeGenBoostAvl;Max available boost pressure function;0
Vc.Aes.Bc.B_CodeGenBoostMaxRgn;Max boost limit dedicated for regneration mode;0
Vc.Aes.Bc.B_CodeGenEgrCoolr;Oscillator function for robustness tests;0
Vc.Aes.Ch.B_CodeGenCcv;Code switch for Crank Case Ventilation flow estimation;0
Vc.Aes.Ch.B_CodeGenLocalThrMon;Local throttle monitor for max torque guard;0
Vc.Aes.Ch.B_CodeGenThrIdleMax;Max limitation of idle throttle;0
Vc.Aes.Co.B_CodeGenDrvModIdleNvh;Drive mode conditions for NVH idle throttle control;0
Vc.Aes.Co.B_CodeGenDrvModSignal;Use new Drive mode signal for AES;0
Vc.Aes.Co.B_CodeGenIntkFil;Intake manifold pressure filter;0
Vc.Aes.Co.B_CodeGenMafBasCmp;MAF base compensation;0
Vc.Aes.Co.B_CodeGenMafPlsCmp;MAF pulsation compensation;0
