Range Min;Range Max
0xE300;0xE5FF
DID_NAME;DID ID
rVcDepTre_Tq_WhlMotSysTqEstForDID;0xE300
rVcDepTre_Tq_IsgTqEstForDID;0xE301
rVcDepTre_Tq_WhlMotSysTqReqForDID;0xE302
rVcDepTre_Tq_IsgTqReqForDID;0xE303
rVcDepTre_rt_TqTransmForDID;0xE304
rVcDepTre_Tq_ReqAtWhlNoRcfForDID;0xE305
rVcDepTre_Tq_BrkTqAtWhlsReqForDID;0xE306
rVcDepTre_rt_TrsmTrqRatForDID;0xE307
rVcDepTre_Tq_CrShaftForDID;0xE308
rVcDepTre_Tq_EstFrontWheelTorqueForDID;0xE309
rVcDepTre_Tq_PropCrshAllwTotForDID;0xE30A
rVcDepTre_Tq_PropWhlAllwTotForDID;0xE30B
rVcDepTre_Tq_DrReqForDID;0xE30C
rVcDepTre_F_DrReqForDID;0xE30D
rVcDepTre_F_CreepForDID;0xE30E
rVcMtThMon_Pw_HvBattCoolMedDID;0xE30F
rVcFtivMon_Z_GasVolAppr;0xE310
rVcFtivMon_p_FtivPrOffs;0xE311
rVcFtivMon_p_ElcmPrOffs;0xE312
rVcMtThMon_E_LtSnsrStuckIntPw;0xE313
rVcFtivMon_X_FastPassRatio;0xE314
rVcFtivMon_D_FullDiagTotNum;0xE315
rVcMtThMon_E_HvgTeStuckIntPw;0xE316
rVcFtivMon_p_FtivPrEngOffDID;0xE317
rVcFtivMon_p_FtivFpmOffs;0xE318
rVcMtThMon_Te_HvBattCoolAvgDiffNVM;0xE319
sVcMtThMon_Pw_HvBattCoolEff;0xE31A
rVcMtThMon_Pw_HvBattCooltPasAvg;0xE31B
rVcMtThMon_D_HvBattCoolAvgDidFloat;0xE31C
rVcMtThMon_Te_MedTWtrPmpInt;0xE31D
sVcHvg_Te_InvActl;0xE31E
sVcBec_Te_BattHv;0xE31F
sVcObc_Te_Actl;0xE320
sVcErad_Te_InvActl;0xE321
sVcCidd_Te_Coolt;0xE322
sVcHvg_Te_WndgActl;0xE323
sVcAccm_n_ElacCmprActl;0xE324
sVcBec_Te_HvBattCooltT;0xE325
sVcCcm_Te_EvapReq;0xE326
sVcBec_Te_HvBattTAvg;0xE327
rVcLamAdpM_rt_CtrlAdpTot;0xE328
sVcEc_Te_LtClnt;0xE329
sVcErad_Te_WndgActl;0xE32A
sVcDcdc_Te_Actl;0xE32B
sVcEdcp_Te_MedTWtrPmpInt;0xE32C
rVcNoxSensMgr_Z_UsCorO2P;0xE32D
rVcNoxSensMgr_Z_UsCorNH3;0xE32E
rVcNoxSensMgr_Z_UsCorNO2;0xE32F
rVcNoxSensMgr_Z_UsCorNOxP;0xE330
rVcNoxSensMgr_Z_Empty1;0xE331
sVcNoxSensMgr_X_NoxSensUsO2;0xE332
sVcNoxSensMgr_X_NoxSensUsLambdaLin;0xE333
sVcNoxSensMgr_Z_NoxSensUsNOx;0xE334
rVcNoxSensMgr_rt_UsAvailable;0xE335
rVcNoxSensMgr_t_UsNOxReadyTime;0xE336
rVcNoxSensMgr_t_UsO2ReadyTime;0xE337
rVcNoxSensMgr_X_SelfTstUsBufAvg;0xE338
rVcNoxSensMgr_Z_DsCorNO2;0xE339
rVcNoxSensMgr_Z_DsCorO2P;0xE33A
rVcNoxSensMgr_Z_DsCorNOxP;0xE33B
rVcNoxSensMgr_Z_DsCorNH3;0xE33C
rVcNoxSensMgr_Z_Empty2;0xE33D
sVcNoxSensMgr_X_NoxSensDsO2;0xE33E
sVcNoxSensMgr_X_NoxSensDsLambdaLin;0xE33F
sVcNoxSensMgr_Z_NoxSensDsNOx;0xE340
rVcNoxSensMgr_rt_DsAvailable;0xE341
rVcNoxSensMgr_t_DsNOxReadyTime;0xE342
rVcNoxSensMgr_t_DsO2ReadyTime;0xE343
rVcNoxSensMgr_X_SelfTstDsBufAvg;0xE344
rVcObdCmn_Te_AveAmbiTempDID;0xE345
rVcObdCmn_Te_AveBoostTempDID;0xE346
rVcObdCmn_Te_AveClntTempDID;0xE347
rVcObdCmn_Te_AveOilTempDID;0xE348
rVcObdCmn_Te_AveInManiTempDID;0xE349
sVcAesRx_n_EchrgrSpd;0xE34A
rVcTempClntMod_t_AftFirstStaTxDID;0xE34B
rVcTempClntMod_t_EngOffFirstStaTxDID;0xE34C
rVcTempClntMod_Te_EstClntTempDID;0xE34D
rVcTempClntMod_Te_EstClntTempOBDDID;0xE34E
rVcTempStkM_Z_BstPresDiffFltDID;0xE34F
rVcTempStkM_U_BstTempMaxDID;0xE350
rVcTempStkM_U_BstTempMinDID;0xE351
rVcTempStkM_Te_EstEctMaxTempDID;0xE352
rVcTempStkM_Te_EstEctMinTempDID;0xE353
rVcTempStkM_Te_ClntTempMaxDID;0xE354
rVcTempStkM_Te_ClntTempMinDID;0xE355
sVcAesTx_md_EgrFlowTar;0xE356
rVcTempStkM_U_InManiTempMaxDID;0xE357
rVcTempStkM_U_InManiTempMinDID;0xE358
rVcAesVe_an_Ovlp;0xE359
rVcEmiCatM_Z_PeriodCnt;0xE35A
rVcEmiCatM_Z_TestValue;0xE35B
rVcEmiPlsM_U_HegoMax;0xE35C
rVcEmiPlsM_U_HegoMin;0xE35D
rVcLamAdp_rt_Adp;0xE35E
rVcLamDynM_Z_PsTstVluSym;0xE35F
sVcAesMo_m_CylPurg;0xE360
sVcAesMo_md_CylExh;0xE361
sVcAesMo_md_CylPurg;0xE362
sVcAesTe_Te_CatC;0xE363
sVcAesTe_Te_CatMidC;0xE364
sVcAesTx_m_CylLoad;0xE365
sVcAesTx_X_TrbWgTar;0xE366
sVcamAdp_rt_AdpTx;0xE367
sVcCmnSta_t_AftFirstStaTotTx;0xE368
