Range Min;Range Max
0xE400;0xE4FF
DID_NAME;DID ID
rVcDepTre_D_CompositeDID1;0xE400
yVcAc_B_EvaprVlvReqFrnt;0xE401
rVcRegCh_D_RegenState;0xE402
rVcFtivMon_D_FtivState;0xE403
sVcOilLvl_D_EngOilLvl;0xE404
yVcTmHcc_B_RadBypassValve;0xE405
rVcNoxSensMgr_D_UsProbeLnFaultType;0xE406
rVcNoxSensMgr_t_UsLftCnt;0xE407
rVcNoxSensMgr_D_DsProbeLnFaultType;0xE408
rVcNoxSensMgr_t_DsLftCnt;0xE409
rVcLamDynCcM_t_FinTvLastDly;0xE40A
rVcLamDynCcM_t_FinTvLastSlp;0xE40B
rVcTrsmHeatMon_D_TrsmCtrlAct;0xE40C
rVcTrsmNeuShkMon_D_ShkLogA;0xE40D
rVcTrsmNeuShkMon_D_ShkLogB;0xE40E
rVcTrsmNeuShkMon_D_ShkLogC;0xE40F
rVcTrsmNeuShkMon_D_ShkLogD;0xE410
sVcTrsmShfShkMon_D_ShfShkCnt;0xE411
rVcObdCmn_D_OdbCmnCompositeDID1;0xE412
rVcTempStkM_D_BstSlopeCntDID;0xE413
rVcTempStkM_D_InAirFlwCntDID;0xE414
rVcTempStkM_D_InManiFlwCntDID;0xE415
rVcOilLvl_D_EngOilLvl;0xE416
rVcTrsmHeatMon_D_TrsmTCM;0xE417
rVcTrsmNeuShkMon_D_ShkLogE;0xE418
rVcObdCmnDIDs_D_GeneralCompositeDID1;0xE419
rVcObdCmnDIDs_D_GeneralCompositeDID2;0xE41A
rVcTqmASpdLimReq_Z_IsdAccum;0xE41B
sVcNoxSensMgr_D_NoxSensUsNOxQual;0xE41C
sVcNoxSensMgr_D_NoxSensDsNOxQual;0xE41D
sVcEdcp_Te_MedTWtrPmpInt;0xE41E
sVcEdcp_Te_MedTWtrPmpInt;0xE41F
rVcDclVu1_D_DclVersion;0xE420
rVcTqmCSpdLimReq_D_GearSh1And2DID;0xE421
rVcTqmCSpdLimReq_n_Inp1And2DID;0xE422
rVcTmEdMon_t_EdCHep7PumpOffTime;0xE423
rVcTrsmHeatMon_D_TrsmTCM2;0xE424
yVcEc_B_BrFootOnPedalSafe;0xE425
sVcEmiGpf_D_SrvRegReqSts;0xE426
yVcAesTx_B_CmprHPBypReq;0xE427
sVcAesRx_Z_EChrgrFltFlg;0xE428
yVcLamAdp_B_ExeTx;0xE429
yVcLamCtrl_B_ExeTx;0xE42A
yVcAesTx_B_EgrActv;0xE42B
rVcDsePcr_D_LosLogg;0xE42C
rVcVmcPmm_D_EngRunReqLogg;0xE42D
sVcEc_D_HvacCooltVlvStsExt;0xE42E
rVcScrLvl_vol_ScrLvlDidNrcm;0xE42F
rVcScrLvl_vol_ScrLvlDidEcm;0xE430
rVcScrLvl_vol_ScrLvlDidEcmFlt;0xE431
rVcDrvInd_D_NrcmFaltArryDid;0xE432
rVcDrvInd_L_UreaDstRemActDid;0xE433
rVcDrvInd_Z_UreaCnsDid;0xE434
rVcDrvInd_L_UreaDstRemDid;0xE435
rVcNoxSensMgr_D_UsCalid;0xE436
rVcNoxSensMgr_D_UsVer;0xE437
rVcNoxSensMgr_D_DsCalid;0xE438
rVcNoxSensMgr_D_DsVer;0xE439
rVcTempStkM_D_BstWcacSlopeCntDID;0xE43A
xVcFuelCtrl_B_MemTiCmpl;0xE43B
xVcFuelCtrl_B_FuFilBlkdDetd;0xE43C
sVcScrDpm_Z_DpmSevIdx;0xE43D
rVcDpmsCtrl_D_SootSnsrCVN;0xE43E
rVcDpmsCtrl_D_SootSnsrCALID;0xE43F
sVcEmCo_D_Mode;0xE440
sVcEmCo_D_BaseMode;0xE441
sVcEmCo_D_EngSoftPurpose;0xE442
rVcNoxSensMgr_D_StDsMch;0xE443
rVcNoxSensMgr_D_StUsMch;0xE444
rVcNoxSensMgr_D_StUsMchPrv;0xE445
rVcNoxSensMgr_D_StDsMchPrv;0xE446
rVcObdDpfDpms_D_CompSootVal;0xE447
rVcEmCo_D_CompModeDID;0xE448
xVcObdDps_B_IceRiskFlg;0xE449
sVcObdDpfDpms_D_DpfDiagSts;0xE44A
sVcObdDpms_D_OoeDiagSts;0xE44B
sVcObdDpms_D_ClgTipDiagSts;0xE44C
rVcDpmsCtrl_D_SootSnsrStsPrv;0xE44D
rVcDpmsCtrl_D_SootSnsrStsFltDet;0xE44E
rVcDpmsCtrl_D_SootSnsrNbrRgns;0xE44F
rVcObdDpms_D_SootSnsrErrSts;0xE450
rVcObdDpms_D_SootSnsrPrvErrSts;0xE451
rVcObdDpms_D_GainIumprCnt;0xE452
rVcObdDpms_D_RgnIumprCnt;0xE453
rVcObdDpms_D_NbrSootSnsrRstReq;0xE454
rVcTrsmShfShkMon_D_SumGrShftsGarMod;0xE455
rVcTrsmShfShkMon_D_SumShkShftsGarMod;0xE456
rVcTrsmShfShkMon_D_SumGrShftsLoMod;0xE457
rVcTrsmShfShkMon_D_SumShkShftsLoMod;0xE458
rVcTrsmShfShkMon_D_SumGrShftsHiMod;0xE459
rVcTrsmShfShkMon_D_SumShkShftsHiMod;0xE45A
rVcTrsmShfShkMon_D_SumGrShftsTipMod;0xE45B
rVcTrsmShfShkMon_D_SumShkShftsTipMod;0xE45C
rVcTrsmShfShkMon_D_SumGrShftsSpMod;0xE45D
rVcTrsmShfShkMon_D_SumShkShftsSpMod;0xE45E
sVcIhu_D_DrvModReq;0xE45F
rVcRdp_D_DrvValCnd;0xE460
rVcNoxSensMgr_D_SelfTstUsBufMax;0xE461
