;;;;PROJECTS;
Model name;Function Id Name;Description;Comments;ClimCtr;Old Id
VcAesObd;VcFiAmbPCompPlausMon;VcFi forAmbient Pressure Rationality Monitor  (comparison to other sensor at eng off);;;ATPR
VcAesObd;VcFiCacPCompPlausMon;VcFi for CAC Pressure Rationality Monitor  (comparison to other sensor at eng off);;;CACPR
VcAesObd;VcFiExhMnfldPCompPlausMon;VcFi for Exhaust Manifold Pressure Diff Rationality Monitor (comparison to other sensor at eng off);;;EXHMPDR
VcAesObd;VcFiIntkMnfldPCompPlausMon;VcFi for Intake Manifold Pressure Diff Rationality Monitor (comparison to other sensor at eng off);;;MAPIMPDR
VcAesObd;VcFiScPCompPlausMon;VcFi for Supercharger Pressure Rationality Monitor  (comparison to other sensor at eng off);;;SCPR
VcAesObd;VcFiScPAmbPPlausMon;VcFi for SC Pressure Sensor diff vs Ambient Pressure Sensor Rationality Monitor;;;SCPAMBP
VcAesObd;VcFiCacPAmbPPlausMon;VcFi for CAC Pressure Sensor diff vs Ambient pressure sensor rationality monitor;;;CACPAMBP
VcAesObd;VcFiCacPIntkPPlausMon;VcFi for CAC pressure sensor vs Intake Manifold Pressure Diff Rationality Monitor;;;CACPINTK
VcAesObd;VcFiIntkMnfldPMdlPlausMon;VcFi for Intake Manifold Rationality Monitor (comparison to model);;;MAPR
VcAesMapM;VcFiIntkMnfldPMdlPlausMon;VcFi for Intake Manifold Rationality Monitor (comparison to model);;;MAPR
VcAesObd;VcFiIntkMnfldFlwMdlPlausMon;VcFi for MAF Rationality Monitor;;;MAFR
VcAesObd;VcFiPCVLeakMon;VcFi for PCV Leakage monitor;;;
VcAesObd;VcFiFsAbvOpen;VcFi for opening turbo compressor Air Bypass Valve;;;FS_ABVOP
VcAesObd;VcFiFsMafCorrInh;VcFi for inhibition of air flow mass meter correction;;;FS_AFCIN
VcAesObd;VcFiFsBoostPCorrInh;VcFi for inhibition of boost pressure correction;;;FS_BCRIN
VcAesObd;VcFiFsWstGateOpen;VcFi for opening waste gate (boost pressure off);;;FS_BSOFF
VcAesObd;VcFiFsEgrOff;VcFi for turning off EGR control and closing the EGR-valve;;;FS_EGROF
VcAesObd;VcFiFsExhMnfldPCorr;VcFi for inhibition of exhaust manifold pressure correction;;;FS_EPCIN
VcAesObd;VcFiFsMafLrngOff;VcFi for inhibiting use of MAF learning;;;
VcAesObd;VcFiFsAfCorrInh;VcFi for A/F Correction Inhibition;;;FS_FLCIN
VcAesObd;VcFiFsHpTrboBypOpen;VcFi for opening HP bypass;;;FS_HPBOP
VcAesObd;VcFiFsAirFlwCorrInc;VcFi for Increase air flow correction limits;Skall denna vara med i GEP3?;;FS_IAFCL
VcAesObd;VcFiFsIntkMnfldPCorrInh;VcFi for inhibition of intake manifold pressure correction;;;FS_IPCIN
VcAesObd;VcFiFsScBypOpen;VcFi for turning off supercharger and opening supercharger bypass valve;;;FS_SCBYO
VcAesObd;VcFiFsScPUseDftVal;VcFi for Inhibit use of SC pressure sensor (use ambient);;;FS_SCPIN
VcAesObd;VcFiFsEgrFrzn;VcFi to indicate frozen EGR in cold condition;Här kanske vi borde kalla fiden för vad den gör, isf vid vilket fel den aktiveras!;;FS_SPR3
VcAesObd;VcFiFsThrAdpInhAdp;VcFi for inhibiting throttle adaptation;;;FS_TADPI
VcAesObd;VcFiFsThrCtrlOff;VcFi for turning off throttle control and make the throttle to go to it's limp home position;;;FS_THOFF
VcAesObd;VcFiFsThrServoModelOff;VcFi for using measured throttle position instead of throttle servo model;;;FS_THROF
VcAesObd;VcFiFsTrqLimFastActv;VcFi for activating fast ramping in of torque limit;;;FS_TQLFS
VcAesObd;VcFiFsTrqLimActv1;VcFi for activating torque limit 1;;;FS_TRQL1
VcAesObd;VcFiFsTrqLimActv2;VcFi for activating torque limit 2;;;FS_TRQL2
VcAesObd;VcFiFsTrqLimActv3;VcFi for activating torque limit 3;;;FS_TRQL3
VcAesObd;VcFiFsTrqLimActv4;VcFi for activating torque limit 4;;;FS_TRQL4
VcAesObd;VcFiFsTrqLimActv5;VcFi for activating torque limit 5;;;FS_TRQL5
VcAesObd;VcFiFsTrqLimActv6;VcFi for activating torque limit 6;;;FS_TRQL6
VcAesObd;VcFiFsTrqLimActv7;VcFi for activating torque limit 7;;;FS_TRQL7
VcAesObd;VcFiFsVntOpen;VcFi for opening VNT;;;FS_VNTOP
VcAesRcfgM;VcFiFsAbvOpen;VcFi for opening turbo compressor Air Bypass Valve;;;FS_ABVOP
VcAesRcfgM;VcFiFsMafCorrInh;VcFi for inhibition of air flow mass meter correction;;;FS_AFCIN
VcAesRcfgM;VcFiFsMafLrngOff;VcFi for inhibiting use of MAF learning;;;
VcAesRcfgM;VcFiFsBoostPCorrInh;VcFi for inhibition of boost pressure correction;;;FS_BCRIN
VcAesRcfgM;VcFiFsWstGateOpen;VcFi for opening waste gate (boost pressure off);;;FS_BSOFF
VcAesRcfgM;VcFiFsEgrOff;VcFi for turning off EGR control. To be used for system failures.;;;FS_EGROF
VcAesRcfgM;VcFiFsExhMnfldPCorr;VcFi for inhibition of exhaust manifold pressure correction;;;FS_EPCIN
VcAesRcfgM;VcFiFsAfCorrInh;VcFi for A/F Correction Inhibition;;;FS_FLCIN
VcAesRcfgM;VcFiFsHpTrboBypOpen;VcFi for opening HP bypass;;;FS_HPBOP
VcAesRcfgM;VcFiFsAirFlwCorrInc;VcFi for Increase air flow correction limits;Skall denna vara med i GEP3?;;FS_IAFCL
VcAesRcfgM;VcFiFsIntkMnfldPCorrInh;VcFi for inhibition of intake manifold pressure correction;;;FS_IPCIN
VcAesRcfgM;VcFiFsScBypOpen;VcFi for turning off supercharger and opening supercharger bypass valve;;;FS_SCBYO
VcAesRcfgM;VcFiFsScPUseDftVal;VcFi for Inhibit use of SC pressure sensor (use ambient);;;FS_SCPIN
VcAesRcfgM;VcFiFsSrEgrFrzn;VcFi to indicate frozen SR EGR valve in cold condition;;;FS_SPR3
VcAesRcfgM;VcFiFsLrEgrFrzn;VcFi to indicate frozen LR EGR valve in cold condition;;;FS_SPR3
VcAesRcfgM;VcFiFsThrAdpInhAdp;VcFi for inhibiting throttle adaptation;;;FS_TADPI
VcAesRcfgM;VcFiFsThrCtrlOff;VcFi for turning off throttle control and make the throttle to go to it's limp home position;;;FS_THOFF
VcAesRcfgM;VcFiFsThrServoModelOff;VcFi for using measured throttle position instead of throttle servo model;;;FS_THROF
VcAesRcfgM;VcFiFsTrqLimFastActv;VcFi for activating fast ramping in of torque limit;;;FS_TQLFS
VcAesRcfgM;VcFiFsTrqLimActv1;VcFi for activating torque limit 1;;;FS_TRQL1
VcAesRcfgM;VcFiFsTrqLimActv2;VcFi for activating torque limit 2;;;FS_TRQL2
VcAesRcfgM;VcFiFsTrqLimActv3;VcFi for activating torque limit 3;;;FS_TRQL3
VcAesRcfgM;VcFiFsTrqLimActv4;VcFi for activating torque limit 4;;;FS_TRQL4
VcAesRcfgM;VcFiFsTrqLimActv5;VcFi for activating torque limit 5;;;FS_TRQL5
VcAesRcfgM;VcFiFsTrqLimActv6;VcFi for activating torque limit 6;;;FS_TRQL6
VcAesRcfgM;VcFiFsTrqLimActv7;VcFi for activating torque limit 7;;;FS_TRQL7
VcAesRcfgM;VcFiFsVntOpen;VcFi for opening VNT;;;FS_VNTOP
VcAesRcfgM;VcFiFsPowerPulse;VcFi for power pulse failsafe;;;FS_PowerPulse
VcAesRcfgM;VcFiFsPowerPulseRly1;VcFi for failsafe power pulse relay 1 stuck;;;FS_PowerPulseRly1
VcAesRcfgM;VcFiFsPowerPulseRly2;VcFi for failsafe power pulse relay 2 stuck;;;FS_PowerPulseRly2
VcAesRcfgM;VcFiFsEgrTest;VcFi for individual testing of EGR system;;;
VcAesRcfgM;VcFiFSEChrgrOff;VcFi for turning off Echarger control;;;
VcAesRcfgM;VcFiFsEgrTPeak;VcFi to change sensitivity for intake temp peak monitor;;;
VcAesRcfgM;VcFiFsLPBoostPCorrInh;VcFi to inhibit use of LP boost sensor;;;
VcAesRcfgM;VcFiFsLpEgrThrS;VcFi to indicate faults on LP EGR throttle position sensor and initiate reconfiguration of the throttle;;;
VcAesRcfgM;VcFiFsLpEgrThrV;VcFi to indicate faults on LP EGR throttle actuator and initiate reconfiguration of EGR control;;;
VcAesRcfgM;VcFiFsLpEgrS;VcFi to indicate faults on the LP EGR valve position sensor and initiate reconfiguration of EGR control;;;
VcAesRcfgM;VcFiFsLpEgrV;VcFi to indicate faults on the LP EGR valve actuator and initiate reconfiguration of EGR control;;;
VcAesRcfgM;VcFiFsHpEgrS;VcFi to indicate faults on the HP EGR valve position sensor and initiate reconfiguration of EGR control;;;
VcAesRcfgM;VcFiFsHpEgrV;VcFi to indicate faults on the HP EGR valve actuator and initiate reconfiguration of EGR control;;;
VcAesRcfgM;VcFiFsHpCmprBypOpen;VcFi for opening HP compressor bypass;;;
VcAesRcfgM;VcFiFsHPVntOpen;VcFi for opening HP VNT;;;
VcAesTrboM;VcFiBoostPeakMon;VcFi for Boost Pressure Pressure Peak Monitor;;;BSTPEAK
VcAesTrboM;VcFiBoostPPlausMon;VcFi for Boost Pressure Rationality Monitor;;;BSTR
VcAesTrboMg3;VcFiBoostPeakMon;VcFi for Boost Pressure Pressure Peak Monitor;;;BSTPEAK
VcAesTrboMg3;VcFiBoost2PeakMon;VcFi for Boost 2 Pressure Pressure Peak Monitor;;;
VcAesTrboMg3;VcFiBoostPPlausMon;VcFi for Boost Pressure Rationality Monitor;;;BSTR
VcAesTrboMg3;VcFiBoostPeakHPUsMon;VcFi for Boost Peak Pressure Monitor HP Upstream or E-Charger upstream;;;
VcAesTrboMg3;VcFiBoostHpCmprBypStkOpen;VcFi for HP compressor bypass stuck open;;;
VcFsdPc;VcFiFsPEMRunDryMon;VcFi for activation of run dry monitor;Varför finns det inget event till denna monitor?;;FS_PEM1
VcOilLvl;VcFiOilLvlMon;VcFi for Oil level monitor;;;OILLV
VcOilPrMon;VcFiOilPrMon;VcFi for Oil pressure rationality monitor;;;OILP
VcOilPrMon;VcFiOilPrMonOffs;VcFi for Oil pressure offset test rationality monitor;;;OILPOFFS
VcOilPrMon;VcFiFsOilPSnsrInhUse;Request to inhibit use of pressure sensor;;;FS_OILPC
VcOilPrMon;VcFiFsOilTSnsrInhUse;Request to inhibit use of oil temp. sensor;;;FS_OPTST
VcOilPrMon;VcFiOilPmpStckMon;VcFi for Oil pump solenoid stuck monitor;;;
VcPpmImob;VcFiImmo;Diagnostics: Function identifier for Imobiliser.  [0 65535], Default=10;;x;
VcTcDir;VcFiFsActrChgOfDirNotPsbl;Lost com on CAN for Tacm;Är denna funktionen bara för hybrid? Uppdatera kommentarerna till något bättre;x;
VcTcDir;VcFiFsMsgChgOfDirNotPsbl;Lost commuincation on LIN from EGSM node.;Är denna funktionen bara för hybrid?;x;
